typ,positives,captured,capture_rate,mean_score
0,932,132,0.14163090128755365,0.36497226
1,1334,10,0.0074962518740629685,0.29842624
2,345,4,0.011594202898550725,0.35608113
3,1870,3,0.0016042780748663102,0.34033507
4,394,7,0.017766497461928935,0.3496628
5,656,16,0.024390243902439025,0.350155
6,529,9,0.017013232514177693,0.3773001
7,338,10,0.029585798816568046,0.33304873
8,382,27,0.07068062827225131,0.3154657
9,364,3,0.008241758241758242,0.3646601
10,506,6,0.011857707509881422,0.35949954
11,54,16,0.2962962962962963,0.36014134
12,945,22,0.02328042328042328,0.3553451
13,250,21,0.084,0.36788195
14,383,9,0.02349869451697128,0.3307663
15,354,3,0.00847457627118644,0.35377654
16,237,7,0.029535864978902954,0.36043015
