window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0015483052424206064,0.008,5,282,500358
2,0.0060120632811047165,0.02,5,335,507399
3,0.0018890909137835171,0.012,5,360,491137
4,0.002573706477734773,0.012,5,353,499569
5,0.00875135091135656,0.05600000000000001,5,371,497210
6,0.005078774190506149,0.028000000000000004,5,375,505913
7,0.02240518096630213,0.10800000000000001,5,538,547080
8,0.006440960233266827,0.02,5,430,526621
9,0.02553819113074387,0.084,5,647,495418
10,0.01791419640576366,0.06,5,542,505251
11,0.029746907452066783,0.10800000000000001,5,695,515348
12,0.02299707702583576,0.072,5,652,498235
13,0.026115102480924766,0.068,5,518,506104
14,0.04423837718893661,0.148,5,757,500484
15,0.016509669643866614,0.064,5,630,514360
16,0.048622430055324795,0.11200000000000002,5,753,500746
17,0.022542652683387777,0.08,5,588,491955
18,0.04452047176395145,0.152,5,714,413506
