window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0015486460643838011,0.008,5,282,500358
2,0.004868423951574993,0.012,5,335,507399
3,0.0017694128332105617,0.012,5,360,491137
4,0.004485488772736667,0.024,5,353,499569
5,0.014150633157013143,0.048,5,371,497210
6,0.007237858957748811,0.04,5,375,505913
7,0.009785397725921654,0.028000000000000004,5,538,547080
8,0.006190842875692469,0.016,5,430,526621
9,0.04497753243476231,0.144,5,647,495418
10,0.017478066754763842,0.06,5,542,505251
11,0.024108605772701065,0.10400000000000001,5,695,515348
12,0.0199310073936215,0.06000000000000001,5,652,498235
13,0.01911335813559003,0.05600000000000001,5,518,506104
14,0.0414515316476317,0.13599999999999998,5,757,500484
15,0.019638212041348108,0.06000000000000001,5,630,514360
16,0.0440214310243541,0.10800000000000001,5,753,500746
17,0.03721161131725869,0.11200000000000002,5,588,491955
18,0.03213067464593379,0.10400000000000001,5,714,413506
