window,client,auprc,p_at_budget,positives,transactions
0,0,0.0017188590675848566,0.0,69,99445
0,1,0.012431133898878429,0.02,55,89099
0,2,0.0002345430565108518,0.0,30,95115
0,3,0.00055903327401626,0.0,72,102377
0,4,0.0041412133104333365,0.0,178,102193
1,0,0.0017933696243302621,0.0,84,100345
1,1,0.0059307672524557065,0.02,49,95686
1,2,0.0002904604739314431,0.0,43,102936
1,3,0.00043064791557022265,0.0,59,103212
1,4,0.002216135155916973,0.0,65,98197
2,0,0.0006680920667099907,0.0,76,102922
2,1,0.0016665358339770621,0.0,58,95628
2,2,0.00028175484283748703,0.0,33,99473
2,3,0.0020630257933243468,0.02,80,104791
2,4,0.006797269352271219,0.04,132,104629
3,0,0.0009869983538884292,0.0,84,95828
3,1,0.0009317594978363276,0.0,47,94309
3,2,0.0018855678946427443,0.02,72,104627
3,3,0.0010918608906247166,0.0,75,99633
3,4,0.0033648777583576853,0.04,123,96781
4,0,0.0009045772268801484,0.0,80,103161
4,1,0.003962774370919648,0.02,53,95639
4,2,0.0005608288593782539,0.0,51,101475
4,3,0.0014058911953781822,0.02,86,101456
4,4,0.001822284252754994,0.0,125,97880
5,0,0.0019422822075609624,0.0,104,104058
5,1,0.0010010969705122289,0.0,36,90883
5,2,0.001060416024542933,0.0,64,99226
5,3,0.0019489270130323235,0.0,66,102628
5,4,0.010773802340000586,0.02,149,100463
6,0,0.003122997042976626,0.0,86,103254
6,1,0.0022758449581576257,0.04,125,98877
6,2,0.0005674204552804638,0.0,50,101492
6,3,0.0013514547226601446,0.0,56,101807
6,4,0.005460559178486271,0.02,129,100554
7,0,0.006595509433104912,0.02,95,111476
7,1,0.002112373933334069,0.0,168,104212
7,2,0.0011859514216336004,0.0,43,116279
7,3,0.0045234040726535914,0.0,108,107649
7,4,0.031374517275894194,0.16,199,107539
8,0,0.03952343178645472,0.06,93,105117
8,1,0.0025577713876626575,0.02,133,97174
8,2,0.0041920377504506045,0.0,55,113376
8,3,0.012696897827348072,0.02,127,104671
8,4,0.004579580350092231,0.0,95,106356
9,0,0.05919561377273461,0.08,85,95906
9,1,0.01669149888356829,0.1,175,95415
9,2,0.04958649670742479,0.1,101,104347
9,3,0.009248242254157112,0.02,129,101587
9,4,0.1272424901097894,0.26,125,98131
10,0,0.06680151572581734,0.12,102,97757
10,1,0.017247792811264973,0.08,87,96619
10,2,0.08304612314598624,0.22,124,105701
10,3,0.014927127446414841,0.04,109,100736
10,4,0.025127141621734503,0.06,85,104403
11,0,0.08879740862283256,0.18,135,104172
11,1,0.022520642649058255,0.12,123,96337
11,2,0.038404172576452206,0.12,150,102041
11,3,0.01565413009861921,0.02,115,98776
11,4,0.019839761405219855,0.0,154,114004
12,0,0.05992294530326792,0.14,98,96014
12,1,0.007634466332541379,0.08,132,98855
12,2,0.04109981004152784,0.14,111,98983
12,3,0.003931688231017529,0.0,115,100887
12,4,0.02840592307142307,0.12,144,103444
13,0,0.03520422030763836,0.12,109,101325
13,1,0.03563366612351432,0.1,99,95904
13,2,0.058100697866867806,0.14,107,101209
13,3,0.01118000444924643,0.06,71,104182
13,4,0.03348960437985777,0.14,68,103420
14,0,0.028795202344639923,0.1,91,102497
14,1,0.08292356053523849,0.26,170,94874
14,2,0.011792845946834364,0.04,194,104238
14,3,0.024410661005029463,0.04,102,100577
14,4,0.17877012226230962,0.52,156,98254
15,0,0.024151635917943535,0.12,132,102677
15,1,0.2073308652893182,0.38,106,95067
15,2,0.024108317038455986,0.08,105,102216
15,3,0.022764184536901908,0.06,102,105544
15,4,0.01731632363714737,0.06,126,108797
16,0,0.016595104471905275,0.08,101,99034
16,1,0.3611552172421612,0.58,154,93762
16,2,0.037442279346581064,0.1,178,105294
16,3,0.042687366998494215,0.1,105,103768
16,4,0.04806606310097222,0.06,150,98823
17,0,0.014302949663777745,0.02,103,102489
17,1,0.13173700382308662,0.28,122,93142
17,2,0.06092654262966456,0.12,117,98617
17,3,0.01871713865829591,0.02,83,101556
17,4,0.10498673359653969,0.28,88,96076
18,0,0.014459448903296042,0.04,106,80822
18,1,0.29281341521033993,0.56,128,78154
18,2,0.04930568570715221,0.12,162,84329
18,3,0.019164326998760153,0.06,112,85458
18,4,0.040802914555474336,0.22,167,84704
