typ,positives,captured,capture_rate,mean_score
0,932,47,0.05042918454935622,0.33917922
1,1334,0,0.0,0.2631728
2,345,1,0.002898550724637681,0.32960492
3,1870,9,0.004812834224598931,0.33216265
4,394,4,0.01015228426395939,0.34707332
5,656,9,0.013719512195121951,0.32131442
6,529,7,0.013232514177693762,0.3407124
7,338,11,0.03254437869822485,0.30917528
8,382,2,0.005235602094240838,0.30510637
9,364,1,0.0027472527472527475,0.35359436
10,506,8,0.015810276679841896,0.3533714
11,54,0,0.0,0.29880866
12,945,27,0.02857142857142857,0.32705936
13,250,4,0.016,0.3293673
14,383,12,0.031331592689295036,0.32011607
15,354,5,0.014124293785310734,0.34751394
16,237,8,0.03375527426160337,0.34716198
