window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.002132302328303062,0.004,5,300,500376
2,0.0026769919079481113,0.02,5,379,507443
3,0.001553241419598715,0.012,5,401,491178
4,0.004286041218569999,0.024,5,395,499611
5,0.003978163725482126,0.016,5,419,497258
6,0.004431174487507813,0.016,5,446,505984
7,0.03075721858175859,0.11599999999999999,5,613,547155
8,0.027628004550299463,0.064,5,503,526694
9,0.03424901993515444,0.1,5,615,495386
10,0.026906465621973387,0.06,5,507,505216
11,0.016765141659719186,0.064,5,677,515330
12,0.017938345288405717,0.068,5,600,498183
13,0.03917099614910645,0.08399999999999999,5,454,506040
14,0.03492538325527814,0.136,5,713,500440
15,0.03822845267010096,0.064,5,571,514301
16,0.07116642706354208,0.11599999999999999,5,688,500681
17,0.029698075122975665,0.048,5,513,491880
18,0.04630950035262503,0.088,5,675,413467
