window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.002142124551807521,0.004,5,300,500376
2,0.0022903481498514214,0.012,5,379,507443
3,0.0016494839939412687,0.012,5,401,491178
4,0.004051288439131355,0.024,5,395,499611
5,0.003020265788934408,0.016,5,419,497258
6,0.0038103393553334574,0.02,5,446,505984
7,0.005530042472398239,0.032,5,613,547155
8,0.007350147527775146,0.048,5,503,526694
9,0.00900076511865218,0.028000000000000004,5,615,495386
10,0.01251004352085131,0.032,5,507,505216
11,0.007985812693286243,0.024,5,677,515330
12,0.004874178942290001,0.02,5,600,498183
13,0.0051107542509028605,0.028000000000000004,5,454,506040
14,0.035922629588565916,0.124,5,713,500440
15,0.005757299523595661,0.016,5,571,514301
16,0.027541446805954994,0.072,5,688,500681
17,0.01854260766545094,0.036,5,513,491880
18,0.019658760465708344,0.06799999999999999,5,675,413467
