window,client,auprc,p_at_budget,positives,transactions
0,0,0.0005613507903363158,0.0,50,98109
0,1,0.0005686423824884474,0.0,73,97824
0,2,0.000531278326699566,0.0,69,91631
0,3,0.0008174000229053756,0.0,93,99365
0,4,0.0029978720297109667,0.02,125,101306
1,0,0.02300308564068842,0.02,45,98331
1,1,0.0008501528556702256,0.0,91,103221
1,2,0.0002780586479913164,0.0,28,96684
1,3,0.0016859310710283034,0.02,42,100609
1,4,0.0010504253214646555,0.0,95,101532
2,0,0.0002449019053347914,0.0,34,102222
2,1,0.019744696664914758,0.0,96,101694
2,2,0.0010043976154483164,0.0,62,105329
2,3,0.0008726992018412998,0.0,50,93242
2,4,0.00195528906730357,0.0,136,104955
3,0,0.0004638337066597458,0.0,57,98924
3,1,0.01248212364463291,0.04,105,99708
3,2,0.0010458167465862693,0.0,45,94875
3,3,0.0017133483643492196,0.02,66,95297
3,4,0.0036679970908746334,0.0,116,102362
4,0,0.0012985861429691396,0.0,65,99388
4,1,0.023300534068656512,0.1,71,99497
4,2,0.002178263678623553,0.0,69,99825
4,3,0.007659151786353773,0.06,71,99032
4,4,0.0061823415618062864,0.0,105,101855
5,0,0.0006649273352743673,0.0,42,102159
5,1,0.09369722022487394,0.22,123,93885
5,2,0.003104951133245026,0.0,57,97729
5,3,0.007840926935201855,0.02,69,97556
5,4,0.012277994150856904,0.08,120,105921
6,0,0.01663622366214715,0.02,66,107433
6,1,0.06478629254220715,0.18,94,97380
6,2,0.0069113641121109045,0.04,90,101219
6,3,0.00837552325745173,0.04,43,96377
6,4,0.005333374990893814,0.02,100,103522
7,0,0.004068313664723174,0.0,75,107310
7,1,0.07651907590939466,0.28,130,109967
7,2,0.021020760793178547,0.1,132,107049
7,3,0.022524445260827492,0.1,78,108075
7,4,0.022118180499939237,0.1,137,114693
8,0,0.0017865717124415478,0.0,50,109040
8,1,0.043911457123495756,0.16,98,103351
8,2,0.004279909843827359,0.0,121,103338
8,3,0.02227503701666093,0.02,39,101140
8,4,0.008512553349303264,0.0,160,109790
9,0,0.013099996749432824,0.0,138,106967
9,1,0.21059711296780467,0.5,119,96604
9,2,0.006863086137880451,0.0,88,94791
9,3,0.03860458015954729,0.08,56,94795
9,4,0.010342721338330597,0.0,198,102213
10,0,0.005595690726692618,0.0,111,106155
10,1,0.14099779259601167,0.4,115,99587
10,2,0.02412325665467086,0.1,89,97517
10,3,0.06842420801672025,0.12,59,100192
10,4,0.005803845027411079,0.02,104,101736
11,0,0.02285876917029396,0.08,161,107136
11,1,0.14130301830296543,0.34,126,100215
11,2,0.010423668672301016,0.02,115,104243
11,3,0.03161874184364226,0.08,96,98016
11,4,0.010201382177949206,0.02,148,105689
12,0,0.010257960071792825,0.08,158,106580
12,1,0.11614038158051217,0.38,127,96818
12,2,0.00906945790662994,0.0,137,103098
12,3,0.026522567320250313,0.06,66,91947
12,4,0.006998598556384891,0.0,150,99778
13,0,0.012328867441719675,0.08,150,106836
13,1,0.07605918434755085,0.28,113,103797
13,2,0.07412592816260341,0.22,92,97748
13,3,0.03212925001838132,0.04,26,97515
13,4,0.010644616560209716,0.02,118,100189
14,0,0.015024703596311459,0.12,211,102549
14,1,0.3651010366922226,0.74,122,96666
14,2,0.02228276996075906,0.04,134,102880
14,3,0.09946635866075489,0.16,89,93299
14,4,0.003323092589745602,0.04,176,105065
15,0,0.007578325947790118,0.06,163,103968
15,1,0.18989338262708852,0.36,93,105311
15,2,0.015251817829333096,0.06,109,101669
15,3,0.09341236191294355,0.14,68,98966
15,4,0.004253390995930954,0.0,175,104424
16,0,0.015775013455934978,0.06,196,102255
16,1,0.2731767826240518,0.58,115,97797
16,2,0.033295507701224344,0.04,159,99293
16,3,0.23032808798861426,0.34,76,99569
16,4,0.011195935291401112,0.0,166,101791
17,0,0.03040125447834649,0.14,208,101050
17,1,0.1630077449628306,0.36,117,100672
17,2,0.05110474013616141,0.1,64,98571
17,3,0.008123642696944726,0.02,45,95197
17,4,0.012278804565725507,0.02,127,96438
18,0,0.007513708543035584,0.06,207,89578
18,1,0.2674200177099284,0.52,111,80832
18,2,0.048441327547816646,0.22,147,83429
18,3,0.06718130198258283,0.12,58,76615
18,4,0.014667424338442828,0.04,194,83055
