window,client,purity,nmi,ari,confirmed_positives
1,1,0.6666666666666666,0.43793804915946466,0.1736111111111111,15
1,2,0.4666666666666667,0.30822046525878166,-0.1025,15
1,3,0.8235294117647058,0.5941022412530533,0.3272450532724505,17
1,4,0.5454545454545454,0.27665808505510187,-0.0018517616100579893,22
2,0,0.3793103448275862,0.40981656706410435,0.0897547006292626,29
2,1,0.7037037037037037,0.42272350502238976,0.22103801381705762,54
2,2,0.5405405405405406,0.2448590183831354,0.038573874509014,37
2,3,0.6216216216216216,0.434758393313159,0.33456805166321435,37
2,4,0.4032258064516129,0.11573537167543248,-0.009672073977326784,62
3,0,0.45614035087719296,0.45975457327337654,0.26533859359012524,57
3,1,0.7314814814814815,0.4904701938942488,0.319398946353008,108
3,2,0.43661971830985913,0.19536900184471057,0.046654918952844196,71
3,3,0.582089552238806,0.4573018302591158,0.37941841288400313,67
3,4,0.34710743801652894,0.10864307452531706,0.017563477380009018,121
4,0,0.4482758620689655,0.42121425087992076,0.3261978703074173,87
4,1,0.650887573964497,0.43662923744692395,0.258483995101656,169
4,2,0.37,0.1648335389494664,0.02801532922044751,100
4,3,0.5486725663716814,0.4284749830709524,0.3417738630323847,113
4,4,0.2968036529680365,0.08869341942100252,0.006807143201712076,219
5,0,0.40310077519379844,0.33490239292639506,0.259039804789106,129
5,1,0.5948275862068966,0.43798252351172123,0.2669635171202138,232
5,2,0.3825503355704698,0.20808294038330497,0.050292887501622766,149
5,3,0.4878048780487805,0.37923732054815684,0.24943904393646263,164
5,4,0.2715654952076677,0.0793276657877296,0.010796387526067461,313
6,0,0.39156626506024095,0.3343181037997292,0.24142066476416332,166
6,1,0.5714285714285714,0.3607325262316302,0.2333559491247032,308
6,2,0.35051546391752575,0.12520832204142815,0.02703612031202915,194
6,3,0.5223214285714286,0.39727304758953563,0.3045889187735994,224
6,4,0.29064039408866993,0.08400071534677181,0.02008246991972583,406
7,0,0.4009433962264151,0.3384737380063092,0.25613146853116153,212
7,1,0.5647668393782384,0.3730358060135334,0.26399995695294276,386
7,2,0.3699186991869919,0.19602305281802854,0.045342697901172076,246
7,3,0.525,0.3858094071467886,0.29030898464263544,280
7,4,0.2658486707566462,0.06984991715303662,0.016023061122782505,489
8,0,0.39325842696629215,0.31263883232284695,0.23492582430679254,267
8,1,0.5854700854700855,0.3863375882847978,0.3131412729406937,468
8,2,0.36792452830188677,0.2579584367046087,0.08762670271811832,318
8,3,0.5253731343283582,0.3825775688309183,0.2844352527324333,335
8,4,0.25844594594594594,0.07002784011221615,0.018453899340021538,592
9,0,0.4012539184952978,0.3131266484107714,0.24509360592662588,319
9,1,0.6521739130434783,0.42088786785249843,0.3099563086166831,575
9,2,0.43478260869565216,0.3605358432154742,0.146945349874647,391
9,3,0.5246753246753246,0.38736834342178234,0.3018451824067274,385
9,4,0.2568149210903874,0.07121178465483802,0.018975789580459233,697
10,0,0.38402061855670105,0.2845915582064158,0.20649739086465826,388
10,1,0.6537313432835821,0.42288836870679014,0.33092506726634174,670
10,2,0.45358649789029537,0.4068942235771464,0.19001266020343316,474
10,3,0.5315315315315315,0.393716420742856,0.3190318361622079,444
10,4,0.24644549763033174,0.08384323704395011,0.021415454219138458,844
11,0,0.35157894736842105,0.28021538034359667,0.19227095711623868,475
11,1,0.5853350189633375,0.3724869089768785,0.31954712054638507,791
11,2,0.4198198198198198,0.34147238460572715,0.2118328836493298,555
11,3,0.5296442687747036,0.3838695188862365,0.29688090494984354,506
11,4,0.2484725050916497,0.0928602018509607,0.024135910840057315,982
12,0,0.35813148788927335,0.2694885620895175,0.17240372937496057,578
12,1,0.6513661202185792,0.41065008366298195,0.3211363000189851,915
12,2,0.4185303514376997,0.35101103510268755,0.2300472720708111,626
12,3,0.5314685314685315,0.3779660633676535,0.2832106134262986,572
12,4,0.2788808664259928,0.14531299711876508,0.03167422596386573,1108
13,0,0.37980085348506404,0.2739170778856863,0.16829212653799522,703
13,1,0.6594700686947988,0.4244321766217827,0.33273572606611274,1019
13,2,0.43454790823211875,0.3720365622089231,0.2939684242736234,741
13,3,0.5244094488188976,0.3715915053479868,0.27708983919020413,635
13,4,0.29790660225442833,0.17896597934110406,0.054624706475304007,1242
14,0,0.4261294261294261,0.33056415240475434,0.17973287258993983,819
14,1,0.6510186005314438,0.4097471731373881,0.30506761901000273,1129
14,2,0.4418604651162791,0.38639025776224434,0.33654270165465616,860
14,3,0.5254730713245997,0.37006305445955473,0.28037020382496725,687
14,4,0.3104956268221574,0.18902010374991693,0.05679205359546135,1372
15,0,0.4504692387904067,0.35994681347855195,0.1962202451617807,959
15,1,0.5451612903225806,0.3407250410647029,0.1828662028848843,1240
15,2,0.4463917525773196,0.398716031678756,0.376335566338105,970
15,3,0.5282258064516129,0.373317498063319,0.2862707630231462,744
15,4,0.3241469816272966,0.2177474657724106,0.07770690017922254,1524
16,0,0.47506799637352676,0.3742701690572699,0.20498696587207255,1103
16,1,0.5441722345953972,0.33588418394516995,0.17890391872245703,1347
16,2,0.45119705340699817,0.4003250561539761,0.39207182471445634,1086
16,3,0.5184275184275184,0.37321660075051577,0.28605926184195973,814
16,4,0.3361094586555622,0.23153185409346824,0.09256871966106528,1681
17,0,0.5051710421638823,0.3968425643785173,0.23028746782014967,1257
17,1,0.5303340149965917,0.33199248434671214,0.17207335240089666,1467
17,2,0.448559670781893,0.39991937915357173,0.3902539527656375,1215
17,3,0.5166475315729047,0.37143972821120386,0.2849851484674361,871
17,4,0.34099616858237547,0.24231210905987072,0.10235305981211855,1827
18,0,0.5237757274662882,0.40573829450591287,0.23888774134289978,1409
18,1,0.5367882277671145,0.3392609554721155,0.17249430970542554,1563
18,2,0.45316070068545317,0.4023500518894539,0.3985651811889457,1313
18,3,0.5063829787234042,0.3661556040456284,0.27969778834779296,940
18,4,0.3476286579212916,0.2530963546682954,0.11622077754266805,1982
