window,client,auprc,p_at_budget,positives,transactions
0,0,0.0010035604753033188,0.0,73,99820
0,1,0.0006002167401104823,0.0,80,95565
0,2,0.011354747307811115,0.02,46,96711
0,3,0.0004556757261447824,0.0,67,92188
0,4,0.00045483714451181396,0.0,52,103859
1,0,0.001058779094144775,0.0,66,91712
1,1,0.0003964216909310185,0.0,55,99711
1,2,0.0005163873374901161,0.0,41,94924
1,3,0.00048027304824926334,0.0,54,98221
1,4,0.0005175840022490682,0.0,60,115784
2,0,0.0016522287861154862,0.02,62,98529
2,1,0.00042524878509280444,0.0,52,101572
2,2,0.000883018812948771,0.0,85,93516
2,3,0.0005175113164388227,0.0,59,102591
2,4,0.0005437615872051001,0.0,61,111175
3,0,0.0013341536091184595,0.0,117,96032
3,1,0.008162697449764644,0.04,85,94583
3,2,0.0006460351628156009,0.0,53,98121
3,3,0.0005394664435724724,0.0,58,94105
3,4,0.0006598034488442755,0.0,63,108312
4,0,0.0015112299339844855,0.02,81,101437
4,1,0.011006044632003305,0.04,88,93815
4,2,0.0016294022988296245,0.0,48,101954
4,3,0.0013903303913862315,0.02,58,91391
4,4,0.001055440167362909,0.02,80,110974
5,0,0.007007298014750067,0.06,94,97083
5,1,0.04577837940774295,0.08,54,96040
5,2,0.002131438697732038,0.02,62,98171
5,3,0.012911679561705353,0.06,72,93709
5,4,0.0021380256293180794,0.02,88,112206
6,0,0.07154533599833031,0.14,72,105143
6,1,0.0012260024921876085,0.0,63,97888
6,2,0.0012859504693002732,0.0,33,96889
6,3,0.0018200698240197857,0.02,132,94593
6,4,0.009419646983985452,0.06,94,111419
7,0,0.007005785625674689,0.02,73,103684
7,1,0.017103569095973877,0.1,116,106868
7,2,0.005462359717610594,0.0,83,106505
7,3,0.004867447315627788,0.06,163,108851
7,4,0.006276181029934764,0.06,87,121156
8,0,0.0027673377290662222,0.0,39,103436
8,1,0.019289828625228784,0.06,119,100112
8,2,0.023750013957291694,0.06,72,103588
8,3,0.0008427452916785982,0.0,92,99166
8,4,0.00314646477155085,0.0,130,120341
9,0,0.008514630637199708,0.02,53,96904
9,1,0.027963970096139355,0.08,103,95438
9,2,0.007510473567823181,0.02,96,92954
9,3,0.011709852263040959,0.06,145,98522
9,4,0.0198506017974268,0.04,248,111598
10,0,0.015460577750735296,0.08,67,105450
10,1,0.03158671179691203,0.08,75,94979
10,2,0.005254803403997281,0.02,71,98400
10,3,0.003031998991015361,0.04,81,97932
10,4,0.010430712649458444,0.0,251,108493
11,0,0.11894777970454957,0.3,125,101505
11,1,0.031759399889178544,0.08,65,102505
11,2,0.009375155236523207,0.04,91,102268
11,3,0.12316849714271907,0.4,131,91765
11,4,0.008668814755672471,0.02,283,117305
12,0,0.12667677745486633,0.22,81,99715
12,1,0.023331393599275312,0.14,100,98581
12,2,0.040810842010191736,0.1,92,97195
12,3,0.06533753709247442,0.22,130,93939
12,4,0.011746982506565393,0.1,265,108821
13,0,0.14800273036901096,0.3,98,100628
13,1,0.031118867141480395,0.08,83,102635
13,2,0.09629763581308264,0.14,67,96575
13,3,0.0063230425201493985,0.0,95,95688
13,4,0.003697151218509185,0.0,150,110553
14,0,0.1523325059261436,0.34,98,96354
14,1,0.017845592418454233,0.14,82,97749
14,2,0.024681326909793994,0.06,121,94015
14,3,0.24366752654144685,0.5,185,99496
14,4,0.007322260865098398,0.06,286,112885
15,0,0.1332898013267031,0.28,94,98764
15,1,0.010467057203042286,0.06,79,96152
15,2,0.014935768533759452,0.08,106,101662
15,3,0.14736728556877424,0.34,111,102267
15,4,0.005082948660668221,0.0,216,115491
16,0,0.13248703994893402,0.42,105,94792
16,1,0.04058058439333209,0.14,91,100333
16,2,0.0048240518002377495,0.04,82,95382
16,3,0.13989160870102263,0.28,136,97737
16,4,0.007905169135014368,0.0,333,112496
17,0,0.04906510468913584,0.12,65,95485
17,1,0.01116295025724618,0.08,120,100145
17,2,0.02235986571886903,0.06,75,96913
17,3,0.04047202369460626,0.14,103,94596
17,4,0.008874739085604717,0.02,222,104813
18,0,0.05950092300735204,0.1,82,81195
18,1,0.0024523767280052997,0.0,85,82217
18,2,0.028402988357547565,0.08,138,79208
18,3,0.04558537415837171,0.14,150,79722
18,4,0.006455931154288242,0.06,280,91185
