window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.00058813181680773,0.0,5,276,500352
2,0.0010697390486426339,0.004,5,319,507383
3,0.0034142058805950413,0.008,5,376,491153
4,0.0031822289589954747,0.012,5,355,499571
5,0.016178181859296568,0.052000000000000005,5,370,497209
6,0.014246674302876816,0.064,5,394,505932
7,0.012058347384973795,0.068,5,522,547064
8,0.005784038739330081,0.02,5,452,526643
9,0.008279754449230856,0.036,5,645,495416
10,0.002415534300913129,0.004,5,545,505254
11,0.0017158002538873059,0.012,5,695,515348
12,0.0010981744637953632,0.0,5,668,498251
13,0.0009403241204294724,0.0,5,493,506079
14,0.0039593312073462105,0.004,5,772,500499
15,0.0021796029454669618,0.0,5,606,514336
16,0.016277264796003027,0.039999999999999994,5,747,500740
17,0.01378871813381127,0.024,5,585,491952
18,0.010103147488266632,0.048,5,735,413527
