typ,positives,captured,capture_rate,mean_score
0,932,1,0.001072961373390558,0.34276703
1,1334,13,0.009745127436281859,0.3179017
2,345,7,0.020289855072463767,0.3551209
3,1870,0,0.0,0.3489022
4,394,6,0.015228426395939087,0.36405465
5,656,6,0.009146341463414634,0.33968866
6,529,5,0.00945179584120983,0.36871597
7,338,4,0.011834319526627219,0.32104903
8,382,21,0.0549738219895288,0.33493587
9,364,2,0.005494505494505495,0.36766186
10,506,1,0.001976284584980237,0.37281856
11,54,21,0.3888888888888889,0.3672195
12,945,33,0.03492063492063492,0.36618233
13,250,38,0.152,0.36316535
14,383,6,0.015665796344647518,0.34691003
15,354,2,0.005649717514124294,0.34837595
16,237,10,0.04219409282700422,0.35404414
