typ,positives,captured,capture_rate,mean_score
0,932,1,0.001072961373390558,0.34959775
1,1334,19,0.01424287856071964,0.33183566
2,345,4,0.011594202898550725,0.3536498
3,1870,0,0.0,0.35587624
4,394,8,0.02030456852791878,0.37005305
5,656,8,0.012195121951219513,0.3434716
6,529,5,0.00945179584120983,0.3665615
7,338,3,0.008875739644970414,0.32130674
8,382,17,0.04450261780104712,0.33772865
9,364,1,0.0027472527472527475,0.36430463
10,506,2,0.003952569169960474,0.37477025
11,54,22,0.4074074074074074,0.37112725
12,945,24,0.025396825396825397,0.36673397
13,250,45,0.18,0.36642104
14,383,5,0.013054830287206266,0.34741688
15,354,1,0.002824858757062147,0.35054246
16,237,5,0.02109704641350211,0.36896083
