window,client,auprc,p_at_budget,positives,transactions
0,0,0.003608917918291925,0.04,160,99642
0,1,0.00035241717987287744,0.0,36,103538
0,2,0.0012699521986487732,0.02,56,95482
0,3,0.0006302212346565543,0.0,67,95431
0,4,0.0247742761533303,0.02,79,94130
1,0,0.001057972947222741,0.0,62,107320
1,1,0.00037137551567442944,0.0,39,99917
1,2,0.000497960284419716,0.0,24,97279
1,3,0.00116333985805486,0.0,68,94808
1,4,0.10345290686234943,0.22,99,101044
2,0,0.003435451686311459,0.02,180,102620
2,1,0.0005604710071513935,0.0,47,107984
2,2,0.0002341234957153621,0.0,23,95190
2,3,0.0018070385107828001,0.0,41,101078
2,4,0.021655821447112165,0.1,77,100560
3,0,0.001886120730349365,0.0,129,102835
3,1,0.006210421274668505,0.06,42,98777
3,2,0.0006061738647278793,0.0,54,96621
3,3,0.006351029398147889,0.06,91,93344
3,4,0.01227746808939398,0.06,68,99584
4,0,0.0014288893127498887,0.0,99,106030
4,1,0.0088406008283089,0.04,63,99996
4,2,0.0007076884024491089,0.0,58,98215
4,3,0.008803868359823053,0.0,109,96426
4,4,0.021435807958509395,0.08,63,98941
5,0,0.020501038246511873,0.16,183,99797
5,1,0.007020519135156211,0.02,40,101875
5,2,0.001512547995036013,0.0,46,98914
5,3,0.003400767743352047,0.0,46,95589
5,4,0.04321853630602008,0.16,97,101076
6,0,0.007584291995576286,0.06,122,104416
6,1,0.004282662565644531,0.02,46,101626
6,2,0.0015438011582890182,0.02,132,99452
6,3,0.0023752758229965373,0.0,45,98124
6,4,0.054515371650576086,0.16,103,102368
7,0,0.02023124814698799,0.12,237,114721
7,1,0.01570903394455146,0.04,43,116196
7,2,0.005356701596529715,0.06,158,103567
7,3,0.007788107105188138,0.02,87,105261
7,4,0.07158255263286672,0.26,103,107425
8,0,0.005355084807730499,0.02,156,106486
8,1,0.0012515745149732414,0.0,31,109495
8,2,0.001215246556216277,0.0,146,103615
8,3,0.004156789226264957,0.0,82,105860
8,4,0.08093835532854814,0.22,85,101235
9,0,0.014965395469712522,0.06,186,104784
9,1,0.0063785768911486206,0.04,137,98579
9,2,0.002006961791005863,0.02,159,98843
9,3,0.002983692977771963,0.0,58,95989
9,4,0.11696797115856329,0.26,81,97197
10,0,0.004877993429687559,0.02,121,107021
10,1,0.0047874061563883364,0.02,133,100749
10,2,0.0012391343840184208,0.0,106,101425
10,3,0.006858120023478036,0.02,65,95007
10,4,0.04227357656131206,0.08,78,101010
11,0,0.008485164574257638,0.06,198,107501
11,1,0.004244646888268327,0.04,182,107180
11,2,0.0008483160094700515,0.0,130,99921
11,3,0.07249580077899553,0.14,77,96698
11,4,0.13757291518505246,0.34,82,104022
12,0,0.005367998251388326,0.0,154,104062
12,1,0.007055045337335453,0.08,200,101643
12,2,0.0009592465337032296,0.0,155,99535
12,3,0.021037913344407275,0.02,50,97499
12,4,0.14465540436267924,0.24,70,95473
13,0,0.0033479165690120244,0.0,98,105696
13,1,0.010573068128515994,0.02,111,107209
13,2,0.000646018673726242,0.0,106,98857
13,3,0.0125572424320513,0.06,72,94899
13,4,0.08781314796744738,0.16,85,99397
14,0,0.08732145381403382,0.28,184,103566
14,1,0.0017074536180066453,0.0,154,105169
14,2,0.002401424429460892,0.0,197,101021
14,3,0.04420244386764235,0.14,84,93518
14,4,0.11949055808846538,0.26,98,97170
15,0,0.018948959629752724,0.1,160,107662
15,1,0.0014617281142150563,0.0,99,105001
15,2,0.00612127772090644,0.04,123,103606
15,3,0.0791192711657964,0.22,76,93082
15,4,0.03874691988861008,0.14,100,104937
16,0,0.0833248440007835,0.34,199,103503
16,1,0.002093778994080096,0.0,135,98865
16,2,0.2705410525414368,0.56,175,100152
16,3,0.009236263162763126,0.0,69,95711
16,4,0.14122461172112868,0.32,103,102443
17,0,0.03191986660474498,0.1,105,103693
17,1,0.01870673553662121,0.04,122,100804
17,2,0.23474577438238478,0.5,110,93376
17,3,0.016456990131690864,0.02,87,97932
17,4,0.16491093756770875,0.36,99,96085
18,0,0.06421323935831313,0.24,183,84617
18,1,0.006639373501093683,0.02,165,87131
18,2,0.28400213507182515,0.58,177,78988
18,3,0.04475702873328123,0.08,44,79423
18,4,0.01927235964478117,0.08,109,83311
