window,client,auprc,p_at_budget,positives,transactions
0,0,0.003608917918291925,0.04,160,99642
0,1,0.00035241717987287744,0.0,36,103538
0,2,0.0012699521986487732,0.02,56,95482
0,3,0.0006302212346565543,0.0,67,95431
0,4,0.0247742761533303,0.02,79,94130
1,0,0.001057972947222741,0.0,62,107320
1,1,0.00037137551567442944,0.0,39,99917
1,2,0.000497960284419716,0.0,24,97279
1,3,0.00116333985805486,0.0,68,94808
1,4,0.10345290686234943,0.22,99,101044
2,0,0.003435451686311459,0.02,180,102620
2,1,0.0005604710071513935,0.0,47,107984
2,2,0.0002341234957153621,0.0,23,95190
2,3,0.0018070385107828001,0.0,41,101078
2,4,0.021655821447112165,0.1,77,100560
3,0,0.001831737078361919,0.0,129,102835
3,1,0.004135616938870511,0.04,42,98777
3,2,0.000600877470494108,0.0,54,96621
3,3,0.007848471329813816,0.06,91,93344
3,4,0.015169735549184889,0.08,68,99584
4,0,0.0014241938409675003,0.0,99,106030
4,1,0.002922535700060864,0.02,63,99996
4,2,0.000865555903096524,0.0,58,98215
4,3,0.008232275508288367,0.02,109,96426
4,4,0.03239025471523479,0.08,63,98941
5,0,0.026391192399712764,0.16,183,99797
5,1,0.0021414275370301348,0.02,40,101875
5,2,0.0015090872235157028,0.0,46,98914
5,3,0.0027625938481223924,0.0,46,95589
5,4,0.03672013646968665,0.18,97,101076
6,0,0.006918958559075289,0.08,122,104416
6,1,0.004445843767060618,0.02,46,101626
6,2,0.008583372950040495,0.02,132,99452
6,3,0.0037014227517083555,0.02,45,98124
6,4,0.049479205302801046,0.16,103,102368
7,0,0.019256409723084695,0.08,237,114721
7,1,0.01682111793897862,0.06,43,116196
7,2,0.005572387500583572,0.08,158,103567
7,3,0.011309887706917845,0.02,87,105261
7,4,0.08243286477910007,0.26,103,107425
8,0,0.005743454076155691,0.08,156,106486
8,1,0.0013928335373402968,0.0,31,109495
8,2,0.0014633996741770466,0.02,146,103615
8,3,0.00500378138617933,0.0,82,105860
8,4,0.0705077709498188,0.18,85,101235
9,0,0.00358577563990163,0.0,186,104784
9,1,0.003867788720085334,0.04,137,98579
9,2,0.001592112545415092,0.0,159,98843
9,3,0.019506986524819275,0.02,58,95989
9,4,0.11270444627469955,0.24,81,97197
10,0,0.0013930878703284617,0.0,121,107021
10,1,0.0019612888798720956,0.02,133,100749
10,2,0.0007257882643269424,0.0,106,101425
10,3,0.0032898096945442323,0.0,65,95007
10,4,0.0015636084096688843,0.0,78,101010
11,0,0.0531848868513554,0.24,198,107501
11,1,0.006724302083630795,0.02,182,107180
11,2,0.0010281098364951227,0.0,130,99921
11,3,0.0035090938165660197,0.0,77,96698
11,4,0.0014623577779299252,0.0,82,104022
12,0,0.0917822912011964,0.28,154,104062
12,1,0.0013854337696974017,0.0,200,101643
12,2,0.0012466898102653284,0.0,155,99535
12,3,0.0008496123977658056,0.0,50,97499
12,4,0.0014351019555588788,0.0,70,95473
13,0,0.012574844226824726,0.1,98,105696
13,1,0.0008170544725677135,0.0,111,107209
13,2,0.0007425012643375939,0.0,106,98857
13,3,0.004182049298667118,0.0,72,94899
13,4,0.014661825889821711,0.02,85,99397
14,0,0.14243707544161585,0.4,184,103566
14,1,0.0011604225403402503,0.0,154,105169
14,2,0.016326134096556047,0.08,197,101021
14,3,0.004702060056000135,0.0,84,93518
14,4,0.025709631065695526,0.04,98,97170
15,0,0.016999819668758426,0.1,160,107662
15,1,0.0016671103295303464,0.0,99,105001
15,2,0.04258005823686658,0.16,123,103606
15,3,0.0070525052353442525,0.0,76,93082
15,4,0.004975232202434277,0.04,100,104937
16,0,0.06855437440042404,0.3,199,103503
16,1,0.004698247882145167,0.04,135,98865
16,2,0.16523651699311204,0.4,175,100152
16,3,0.004012366863518406,0.04,69,95711
16,4,0.037606866380061776,0.1,103,102443
17,0,0.022569848577683647,0.1,105,103693
17,1,0.01084460626386575,0.02,122,100804
17,2,0.15899647416855023,0.28,110,93376
17,3,0.0057725999180082335,0.02,87,97932
17,4,0.042389258719196556,0.1,99,96085
18,0,0.10018221556414168,0.34,183,84617
18,1,0.00503503916770396,0.02,165,87131
18,2,0.25776477114309243,0.52,177,78988
18,3,0.03615871419472364,0.08,44,79423
18,4,0.009296173205176186,0.06,109,83311
