typ,positives,captured,capture_rate,mean_score
0,932,170,0.18240343347639484,0.39383644
1,1334,85,0.06371814092953523,0.33487427
2,345,12,0.034782608695652174,0.38608575
3,1870,0,0.0,0.36242387
4,394,13,0.03299492385786802,0.35816413
5,656,12,0.018292682926829267,0.37548187
6,529,7,0.013232514177693762,0.35587746
7,338,17,0.05029585798816568,0.3430527
8,382,15,0.03926701570680628,0.33284742
9,364,2,0.005494505494505495,0.36912146
10,506,4,0.007905138339920948,0.38396132
11,54,16,0.2962962962962963,0.38098648
12,945,64,0.06772486772486773,0.3913829
13,250,33,0.132,0.38274872
14,383,19,0.04960835509138381,0.3436264
15,354,1,0.002824858757062147,0.3848765
16,237,15,0.06329113924050633,0.3929408
