window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.01950929752359893,0.044,5,292,500368
2,0.012072964082007922,0.027999999999999997,5,368,507432
3,0.004763130173513537,0.032,5,384,491161
4,0.00884553103770937,0.02,5,392,499608
5,0.009211225556147359,0.05600000000000001,5,412,497251
6,0.018703588268359588,0.06000000000000001,5,448,505986
7,0.03420729577921886,0.156,5,628,547170
8,0.01106059302570585,0.05600000000000001,5,500,526691
9,0.04838197369797962,0.13599999999999998,5,621,495392
10,0.019794774012954593,0.068,5,503,505212
11,0.023265849158206727,0.11599999999999999,5,669,515322
12,0.02001978498994973,0.084,5,629,498212
13,0.05276344756148531,0.144,5,472,506058
14,0.06626410329023547,0.23199999999999998,5,717,500444
15,0.05800056813997208,0.16,5,558,514288
16,0.0793664024614359,0.21200000000000002,5,681,500674
17,0.02426367883979492,0.08,5,523,491890
18,0.08467140363656392,0.24,5,678,413470
