condition,seed,method,auprc,p_at_budget
control,42,local_only,0.015569100069237788,0.0491111111111111
control,42,fedavg,0.03687677986725554,0.09066666666666667
control,42,fedprox,0.0370764578942739,0.09022222222222222
control,42,fedproto,0.022480669703675786,0.05688888888888888
control,42,fedtypo_noreg,0.03534993299681922,0.08733333333333333
control,42,fedtypo,0.032525268039973514,0.08155555555555555
control,42,cda_fedavg,0.03687677986725554,0.09066666666666667
control,43,local_only,0.03515771603933735,0.088
control,43,fedavg,0.05396661215387641,0.11777777777777776
control,43,fedprox,0.05230426531035173,0.10422222222222222
control,43,fedproto,0.04193578336543267,0.09466666666666665
control,43,fedtypo_noreg,0.05472536646377043,0.11577777777777779
control,43,fedtypo,0.05472536646377043,0.11577777777777779
control,43,cda_fedavg,0.05396661215387641,0.11777777777777776
control,44,local_only,0.02641745024878288,0.06733333333333331
control,44,fedavg,0.038468728892748286,0.08955555555555554
control,44,fedprox,0.038530901104528406,0.08977777777777778
control,44,fedproto,0.025862929996889668,0.06644444444444444
control,44,fedtypo_noreg,0.036443424230440384,0.08555555555555555
control,44,fedtypo,0.036018110740219156,0.08222222222222222
control,44,cda_fedavg,0.038468728892748286,0.08955555555555554
control,45,local_only,0.023882134880458497,0.07088888888888889
control,45,fedavg,0.03815290427452815,0.10333333333333333
control,45,fedprox,0.03511717702098337,0.09866666666666665
control,45,fedproto,0.023798602657825668,0.07933333333333331
control,45,fedtypo_noreg,0.036582812501211544,0.1
control,45,fedtypo,0.04313192219723899,0.10955555555555556
control,45,cda_fedavg,0.03815290427452815,0.10333333333333333
control,46,local_only,0.017157766199715097,0.050444444444444445
control,46,fedavg,0.05980314360045431,0.15155555555555553
control,46,fedprox,0.057226710595577414,0.1448888888888889
control,46,fedproto,0.024212196513716408,0.06555555555555553
control,46,fedtypo_noreg,0.06183846078486196,0.15377777777777776
control,46,fedtypo,0.06183846078486196,0.15377777777777776
control,46,cda_fedavg,0.05980314360045431,0.15155555555555553
control,47,local_only,0.02048152389176794,0.05333333333333332
control,47,fedavg,0.04479723852925931,0.09044444444444445
control,47,fedprox,0.04406070463430764,0.09244444444444445
control,47,fedproto,0.02042416835118551,0.057555555555555554
control,47,fedtypo_noreg,0.04510830797234239,0.09511111111111109
control,47,fedtypo,0.05047264717624657,0.10866666666666668
control,47,cda_fedavg,0.04479723852925931,0.09044444444444445
control,48,local_only,0.03608582254066544,0.09244444444444443
control,48,fedavg,0.06230189263160704,0.14933333333333332
control,48,fedprox,0.059755945944975845,0.14288888888888887
control,48,fedproto,0.03791611298902491,0.1031111111111111
control,48,fedtypo_noreg,0.06761602621216506,0.1548888888888889
control,48,fedtypo,0.05752104011319196,0.13133333333333339
control,48,cda_fedavg,0.06230189263160704,0.14933333333333332
control,49,local_only,0.007571704798182445,0.025555555555555557
control,49,fedavg,0.03833096695958374,0.09755555555555556
control,49,fedprox,0.04061133984443905,0.10088888888888888
control,49,fedproto,0.018802388921945794,0.05088888888888889
control,49,fedtypo_noreg,0.03481900810299867,0.09133333333333332
control,49,fedtypo,0.034406475812012643,0.08866666666666666
control,49,cda_fedavg,0.03833096695958374,0.09755555555555556
control,50,local_only,0.016252427904073264,0.04
control,50,fedavg,0.02872036597690839,0.06755555555555555
control,50,fedprox,0.027057456148940832,0.06266666666666666
control,50,fedproto,0.02086601801065073,0.05199999999999999
control,50,fedtypo_noreg,0.02619205985637139,0.06577777777777777
control,50,fedtypo,0.029406050974484232,0.061777777777777786
control,50,cda_fedavg,0.02872036597690839,0.06755555555555555
control,51,local_only,0.0332128267042272,0.08577777777777777
control,51,fedavg,0.051755736634221026,0.12955555555555553
control,51,fedprox,0.05078216334404189,0.12533333333333332
control,51,fedproto,0.03612651618723033,0.08511111111111111
control,51,fedtypo_noreg,0.052697261962153435,0.1351111111111111
control,51,fedtypo,0.052697261962153435,0.1351111111111111
control,51,cda_fedavg,0.051755736634221026,0.12955555555555553
drift,42,local_only,0.011919920558416544,0.04066666666666666
drift,42,fedavg,0.02340057505935643,0.07111111111111111
drift,42,fedprox,0.02406729848911331,0.0711111111111111
drift,42,fedproto,0.019937101791164938,0.059333333333333335
drift,42,fedtypo_noreg,0.025491311689642183,0.07777777777777778
drift,42,fedtypo,0.018546678751291228,0.06155555555555555
drift,42,cda_fedavg,0.02340057505935643,0.07111111111111111
drift,43,local_only,0.024181247908569133,0.0733333333333333
drift,43,fedavg,0.04212210156188448,0.10066666666666665
drift,43,fedprox,0.040491510605858955,0.09755555555555556
drift,43,fedproto,0.03340974499452924,0.09
drift,43,fedtypo_noreg,0.04618447362046458,0.10466666666666666
drift,43,fedtypo,0.04138991853768095,0.10933333333333334
drift,43,cda_fedavg,0.04212210156188448,0.10066666666666665
drift,44,local_only,0.01199888688246601,0.03844444444444444
drift,44,fedavg,0.0221965448134834,0.05866666666666667
drift,44,fedprox,0.02128381029624025,0.0571111111111111
drift,44,fedproto,0.0126757871685691,0.03688888888888888
drift,44,fedtypo_noreg,0.022694613294971896,0.056
drift,44,fedtypo,0.022203649028731415,0.04666666666666666
drift,44,cda_fedavg,0.0221965448134834,0.05866666666666667
drift,45,local_only,0.0117716473501693,0.045555555555555544
drift,45,fedavg,0.02028089797507173,0.06733333333333331
drift,45,fedprox,0.01963580600262647,0.06733333333333333
drift,45,fedproto,0.015510629981083934,0.05577777777777778
drift,45,fedtypo_noreg,0.02019943830121075,0.06933333333333334
drift,45,fedtypo,0.019449929750347025,0.06288888888888888
drift,45,cda_fedavg,0.02012704180509695,0.06777777777777777
drift,46,local_only,0.014932307347497306,0.04666666666666666
drift,46,fedavg,0.05796213877508442,0.14933333333333332
drift,46,fedprox,0.05953811580336622,0.15488888888888888
drift,46,fedproto,0.019534212602142716,0.06511111111111109
drift,46,fedtypo_noreg,0.06141939288243335,0.1591111111111111
drift,46,fedtypo,0.043355039122483424,0.09688888888888887
drift,46,cda_fedavg,0.05796213877508442,0.14933333333333332
drift,47,local_only,0.009057356004585322,0.031777777777777766
drift,47,fedavg,0.024044496963241554,0.06111111111111109
drift,47,fedprox,0.023593530439800343,0.06066666666666666
drift,47,fedproto,0.009819352158579472,0.034222222222222216
drift,47,fedtypo_noreg,0.02299724190609631,0.06755555555555556
drift,47,fedtypo,0.03358178720135687,0.08222222222222221
drift,47,cda_fedavg,0.024044496963241554,0.06111111111111109
drift,48,local_only,0.025556227595167513,0.07022222222222223
drift,48,fedavg,0.043512121152522884,0.10222222222222223
drift,48,fedprox,0.0413551106182762,0.09888888888888889
drift,48,fedproto,0.02863646119877535,0.078
drift,48,fedtypo_noreg,0.04304827177525005,0.10466666666666666
drift,48,fedtypo,0.04304827177525005,0.10466666666666666
drift,48,cda_fedavg,0.043512121152522884,0.10222222222222223
drift,49,local_only,0.006515511119481527,0.021999999999999995
drift,49,fedavg,0.02656665364299223,0.07488888888888888
drift,49,fedprox,0.02660643574133073,0.07666666666666666
drift,49,fedproto,0.011703784587433094,0.03822222222222223
drift,49,fedtypo_noreg,0.029158790249207797,0.07888888888888888
drift,49,fedtypo,0.02872823681265317,0.07599999999999998
drift,49,cda_fedavg,0.02656665364299223,0.07488888888888888
drift,50,local_only,0.01194691291317209,0.028444444444444446
drift,50,fedavg,0.013793098833900229,0.03666666666666667
drift,50,fedprox,0.014817186574179218,0.03866666666666666
drift,50,fedproto,0.017752953633808174,0.049333333333333326
drift,50,fedtypo_noreg,0.013986775797395637,0.03733333333333333
drift,50,fedtypo,0.01744866095467634,0.046444444444444434
drift,50,cda_fedavg,0.013793098833900229,0.03666666666666667
drift,51,local_only,0.023447998150234878,0.07
drift,51,fedavg,0.03378572417420061,0.10777777777777776
drift,51,fedprox,0.03657648720792613,0.11133333333333331
drift,51,fedproto,0.034165435460909534,0.08977777777777776
drift,51,fedtypo_noreg,0.03504318204359133,0.10711111111111109
drift,51,fedtypo,0.03337596119701359,0.08688888888888888
drift,51,cda_fedavg,0.03306475617971327,0.10688888888888887
